id,band,venue,date,audioFile,imageFile
# Note: Photo hash variants now live exclusively in the JSON datasets (concerts.dev.json / concerts.prod.json)
1,The Midnight Echoes,The Fillmore,2023-08-15,/assets/example-real-songs/01-mass-romantic-clip-02.mp3,/assets/test-images/concert-1.jpg
2,Electric Dreams,Red Rocks Amphitheatre,2023-09-22,/assets/example-real-songs/06-ocelot-clip-02.mp3,/assets/test-images/concert-2.jpg
3,Velvet Revolution,Madison Square Garden,2023-10-10,/assets/example-real-songs/13-1999-clip-02.mp3,/assets/test-images/concert-3.jpg
4,Sunset Boulevard,Hollywood Bowl,2023-11-05,/assets/example-real-songs/16-you-enjoy-myself-clip-02.mp3,/assets/test-images/concert-4.jpg
5,Neon Bullseye,Calibration Hall,2024-01-05,/assets/example-real-songs/18-meatstick-clip-02.mp3,/assets/test-images/easy-target-bullseye.png
6,Signal Stripes,Diagonal Pavilion,2024-01-06,/assets/example-real-songs/20-possum-clip-02.mp3,/assets/test-images/easy-target-diagonals.png
7,Monochrome Grid,Pattern Plaza,2024-01-07,/assets/example-real-songs/20-possum-clip-01.mp3,/assets/test-images/easy-target-checker.png
8,"Ringo Deathstar (R0043343)",Analog Loft Stage,2024-02-01,/assets/example-real-songs/01-mass-romantic-clip-01.mp3,/assets/example-real-photos/R0043343.jpg
9,"FANTAAZMA (R0055333)",Downtown Rooftop,2024-02-02,/assets/example-real-songs/06-ocelot-clip-01.mp3,/assets/example-real-photos/R0055333.jpg
10,"The Tender Things (R0055917)",Indie Gallery,2024-02-03,/assets/example-real-songs/13-1999-clip-01.mp3,/assets/example-real-photos/R0055917.jpg
11,"Random Band (R0060632)",Hotel Vegas,2024-02-04,/assets/example-real-songs/16-you-enjoy-myself-clip-01.mp3,/assets/example-real-photos/R0060632.jpg
12,"RankyDank (R0060861)",Night Market Stage,2024-02-05,/assets/example-real-songs/18-meatstick-clip-01.mp3,/assets/example-real-photos/R0060861.jpg
25,"White Denim (R0043815)",Canal Street Balcony,2024-02-06,/assets/example-real-songs/01-mass-romantic-clip-02.mp3,/assets/example-real-photos/R0043815.jpg
26,"Jo Alice (P3150466)",Skyline Overlook,2024-02-07,/assets/example-real-songs/13-1999-clip-02.mp3,/assets/example-real-photos/P3150466.jpg
