status,bandNormalized,photoId,photoBand,photoImageFile,audioId,audioFileName,audioBand,notes
"matched_single","teddy and the rough riders","1","Teddy and the Rough Riders","/assets/prod-photographs/P3150376.jpg","teddy-and-the-rough-riders-catfish-summer-catfish-summer","ps-teddy-and-the-rough-riders-catfish-summer-catfish-summer.opus","Teddy and the Rough Riders",
"matched_single","jonny fritz","2","Jonny Fritz","/assets/prod-photographs/P3150420.jpg","jonny-fritz-goodbye-summer-dad-country","ps-jonny-fritz-goodbye-summer-dad-country.opus","Jonny Fritz",
"ambiguous_multi_photo","jo alice","3","Jo Alice","/assets/prod-photographs/P3150466.jpg","jo-alice-give-me-some-good-news-when-i-call-give-me-some-good-news-when-i-call","ps-jo-alice-give-me-some-good-news-when-i-call-give-me-some-good-news-when-i-call.opus","Jo Alice","Multiple photos share this band; confirm correct photoId"
"no_audio_match","maz","4","Maz","/assets/prod-photographs/P3150522.jpg",,,,"No audio with matching band"
"ambiguous_multi_both","ramesh","5","Ramesh","/assets/prod-photographs/P3150558.jpg",,,,"Photos: 5; 70 | Audio: ramesh-revolution-eternal-spring; ramesh-the-fool-eternal-spring"
"matched_single","twin shadow","6","Twin Shadow","/assets/prod-photographs/P3150624.jpg","twin-shadow-as-soon-as-you-can-georgie","ps-twin-shadow-as-soon-as-you-can-georgie.opus","Twin Shadow",
"ambiguous_multi_both","snacktime","7","SNACKTIME","/assets/prod-photographs/P3160701.jpg",,,,"Photos: 7; 43 | Audio: snacktime-snackmftime-sounds-from-the-street-live; snacktime-sdts-this-is-dance-music"
"matched_single","ringo deathstarr","8","Ringo Deathstarr","/assets/prod-photographs/R0043343.jpg","ringo-deathstarr-kaleidoscope-colour-trip","ps-ringo-deathstarr-kaleidoscope-colour-trip.opus","Ringo Deathstarr",
"no_audio_match","buffalo rose","9","Buffalo Rose","/assets/prod-photographs/R0043500.jpg",,,,"No audio with matching band"
"no_audio_match","primo the alien","10","Primo the Alien","/assets/prod-photographs/R0043553.jpg",,,,"No audio with matching band"
"no_audio_match","croy and the boys","11","Croy and the Boys","/assets/prod-photographs/R0043637.jpg",,,,"No audio with matching band"
"no_audio_match","heavy meddo","12","Heavy Meddo","/assets/prod-photographs/R0043676.jpg",,,,"No audio with matching band"
"no_audio_match","thelma and the sleaze","13","Thelma and the Sleaze","/assets/prod-photographs/R0043706.jpg",,,,"No audio with matching band"
"no_audio_match","croy and the boys","14","Croy and the Boys","/assets/prod-photographs/R0043769.jpg",,,,"No audio with matching band"
"matched_single","white denim","15","White Denim","/assets/prod-photographs/R0043815.jpg","white-denim-magazin-performance","ps-white-denim-magazin-performance.opus","White Denim",
"no_audio_match","overcoats","16","Overcoats","/assets/prod-photographs/R0051464.jpg",,,,"No audio with matching band"
"no_audio_match","cas haley","17","Cas Haley","/assets/prod-photographs/R0051481.jpg",,,,"No audio with matching band"
"no_audio_match","le ren","18","Le Ren","/assets/prod-photographs/R0051507.jpg",,,,"No audio with matching band"
"no_audio_match","thao the get down stay down","19","Thao & the Get Down Stay Down","/assets/prod-photographs/R0051522.jpg",,,,"No audio with matching band"
"no_audio_match","charlie john","20","Charlie John","/assets/prod-photographs/R0051545.jpg",,,,"No audio with matching band"
"ambiguous_multi_both","voxtrot","21","Voxtrot","/assets/prod-photographs/R0051569.jpg",,,,"Photos: 21; 46; 54; 91 | Audio: voxtrot-my-peace-my-peace; voxtrot-mothers-sisters-daughters-and-wives-early-music; voxtrot-my-peace-esprit-de-cur"
"no_audio_match","arya","22","Arya","/assets/prod-photographs/R0051593.jpg",,,,"No audio with matching band"
"no_audio_match","cheekface","23","Cheekface","/assets/prod-photographs/R0051602.jpg",,,,"No audio with matching band"
"no_audio_match","dog petting","24","dog petting","/assets/prod-photographs/R0051614.jpg",,,,"No audio with matching band"
"no_audio_match","david ramirez","25","David Ramirez","/assets/prod-photographs/R0051632.jpg",,,,"No audio with matching band"
"no_audio_match","crumbsnatchers","26","Crumbsnatchers","/assets/prod-photographs/R0051657.jpg",,,,"No audio with matching band"
"no_audio_match","izzy heltai","27","Izzy Heltai","/assets/prod-photographs/R0051663.jpg",,,,"No audio with matching band"
"no_audio_match","riley downing","28","Riley Downing","/assets/prod-photographs/R0051681.jpg",,,,"No audio with matching band"
"no_audio_match","matthew logan vasquez","29","Matthew Logan Vasquez","/assets/prod-photographs/R0051704.jpg",,,,"No audio with matching band"
"matched_single","willow parlo","30","Willow Parlo","/assets/prod-photographs/R0055134.jpg","willow-parlo-cant-get-enough-see-u-whenever","ps-willow-parlo-cant-get-enough-see-u-whenever.opus","Willow Parlo",
"matched_single","ace park","31","Ace Park","/assets/prod-photographs/R0055149.jpg","ace-park-my-bop-mifits-in-the-park","ps-ace-park-my-bop-mifits-in-the-park.opus","Ace Park",
"no_audio_match","red axes","32","Red Axes","/assets/prod-photographs/R0055167.jpg",,,,"No audio with matching band"
"ambiguous_multi_photo","jo alice","33","Jo Alice","/assets/prod-photographs/R0055209.jpg","jo-alice-give-me-some-good-news-when-i-call-give-me-some-good-news-when-i-call","ps-jo-alice-give-me-some-good-news-when-i-call-give-me-some-good-news-when-i-call.opus","Jo Alice","Multiple photos share this band; confirm correct photoId"
"ambiguous_multi_both","telescreens","34","Telescreens","/assets/prod-photographs/R0055227.jpg",,,,"Photos: 34; 51 | Audio: telescreens-phone-booth-stare-wide; telescreens-lost-lost"
"no_audio_match","sea n barna","35","Sea_n Barna","/assets/prod-photographs/R0055267.jpg",,,,"No audio with matching band"
"no_audio_match","bootsy collins","36","Bootsy Collins","/assets/prod-photographs/R0055319.jpg",,,,"No audio with matching band"
"matched_single","fantaazma","37","FANTAAZMA","/assets/prod-photographs/R0055333.jpg","fantaazma-rocketship-feat-bootsy-collins-and-kokane-rocketship-feat-bootsy-collins-and-kokane","ps-fantaazma-rocketship-feat-bootsy-collins-and-kokane-rocketship-feat-bootsy-collins-and-kokane.opus","FANTAAZMA",
"no_audio_match","witworth","38","Witworth","/assets/prod-photographs/R0055413.jpg",,,,"No audio with matching band"
"no_audio_match","mugger","39","Mugger","/assets/prod-photographs/R0055419.jpg",,,,"No audio with matching band"
"no_audio_match","chokecherry","40","chokecherry","/assets/prod-photographs/R0055467.jpg",,,,"No audio with matching band"
