id,band,venue,date,audioFile,imageFile,shutterSpeed,camera,aperture,focalLength,iso
"1",,,"2025-03-15T10:39:37-05:00",,"/assets/prod-photographs/P3150376.jpg","=""1/60""","OM Digital Solutions OM-5","f/1.8","25.0mm","2500"
"2",,,"2025-03-15T12:42:07-05:00",,"/assets/prod-photographs/P3150420.jpg","=""1/60""","OM Digital Solutions OM-5","f/2.5","45.0mm","200"
"3",,,"2025-03-15T14:21:24-05:00",,"/assets/prod-photographs/P3150466.jpg","=""1/60""","OM Digital Solutions OM-5","f/2.0","45.0mm","2000"
"4",,,"2025-03-15T15:30:11-05:00",,"/assets/prod-photographs/P3150522.jpg","=""1/90""","OM Digital Solutions OM-5","f/2.5","25.0mm","200"
"5",,,"2025-03-15T16:06:49-05:00",,"/assets/prod-photographs/P3150558.jpg","=""1/60""","OM Digital Solutions OM-5","f/2.0","25.0mm","200"
"6",,,"2025-03-15T17:20:15-05:00",,"/assets/prod-photographs/P3150624.jpg","=""1/60""","OM Digital Solutions OM-5","f/1.8","25.0mm","2500"
"7",,,"2025-03-15T19:11:16-05:00",,"/assets/prod-photographs/P3160701.jpg","=""1/60""","OM Digital Solutions OM-5","f/1.8","25.0mm","2000"
"8",,,"2022-03-17T13:34:28-05:00",,"/assets/prod-photographs/R0043343.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","1000"
"9",,,"2022-03-18T12:29:09-05:00",,"/assets/prod-photographs/R0043500.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/4.5","18.3mm","2200"
"10",,,"2022-03-18T14:24:03-05:00",,"/assets/prod-photographs/R0043553.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/4.5","18.3mm","2000"
"11",,,"2022-03-19T07:28:55-05:00",,"/assets/prod-photographs/R0043637.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/4.5","18.3mm","140"
"12",,,"2022-03-19T08:19:18-05:00",,"/assets/prod-photographs/R0043676.jpg","=""1/90""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"13",,,"2022-03-19T09:53:27-05:00",,"/assets/prod-photographs/R0043706.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/3.5","18.3mm","400"
"14",,,"2022-03-19T14:16:15-05:00",,"/assets/prod-photographs/R0043769.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"15",,,"2022-03-19T17:49:17-05:00",,"/assets/prod-photographs/R0043815.jpg","=""1/20""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"16",,,"2023-03-14T13:04:22-05:00",,"/assets/prod-photographs/R0051464.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","200"
"17",,,"2023-03-14T14:10:50-05:00",,"/assets/prod-photographs/R0051481.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","1600"
"18",,,"2023-03-14T15:40:33-05:00",,"/assets/prod-photographs/R0051507.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","1600"
